Timestamp,Soil Moisture,Rain Sensor,Temperature,Humidity,Landslide Occurrence
2026-02-16 16:33:18,704,1001,32.01,40,0
2026-02-16 16:33:21,725,1001,32.01,40,0
2026-02-16 16:33:24,725,1003,32.01,40,0
2026-02-16 16:33:27,644,1003,32.01,40,0
2026-02-16 16:33:30,644,1004,32.01,40,0
2026-02-16 16:33:33,616,1004,32.01,40,0
2026-02-16 16:33:36,616,1005,32.01,40,0
2026-02-16 16:33:39,639,1005,32.01,40,0
2026-02-16 16:33:42,639,1006,32.01,40,0
2026-02-16 16:33:45,699,1006,32.01,40,0
2026-02-16 16:33:48,699,1011,32.01,40,0
2026-02-16 16:33:51,786,1011,32.01,40,0
2026-02-16 16:33:54,786,1009,32.01,40,0
2026-02-16 16:33:57,790,1009,32.01,40,0
2026-02-16 16:34:00,790,1012,32.01,40,0
2026-02-16 16:34:03,774,1012,32.01,40,0
2026-02-16 16:34:06,774,1013,32.01,40,0
2026-02-16 16:34:09,787,1013,32.01,40,0
2026-02-16 16:34:12,787,1014,32.01,40,0
2026-02-16 16:34:15,779,1014,32.01,40,0
2026-02-16 16:34:18,779,1014,32.01,40,0
2026-02-16 16:34:21,760,1014,32.01,40,0
2026-02-16 16:34:24,760,1014,32.01,40,0
2026-02-16 16:34:27,792,1014,32.01,40,0
2026-02-16 16:34:30,792,1014,32.01,40,0
2026-02-16 16:34:33,782,1014,32.01,40,0
2026-02-16 16:34:36,782,1014,32.01,40,0
2026-02-16 16:34:39,781,1014,32.01,40,0
2026-02-16 16:34:42,781,1014,32.01,40,0
2026-02-16 16:34:45,798,1014,32.01,40,0
2026-02-16 16:34:48,798,1014,32.01,40,0
2026-02-16 16:34:51,815,1014,32.01,40,0
2026-02-16 16:34:54,815,1015,32.01,40,0
2026-02-16 16:34:57,828,1015,32.01,40,0
2026-02-16 16:35:00,828,1014,32.01,40,0
2026-02-16 16:35:03,839,1014,32.01,40,0
2026-02-16 16:35:06,839,1014,32.01,40,0
2026-02-16 16:35:09,848,1014,32.01,40,0
2026-02-16 16:35:12,848,1014,32.01,40,0
2026-02-16 16:35:15,856,1014,32.01,40,0
2026-02-16 16:35:18,856,1015,32.01,40,0
2026-02-16 16:35:21,861,1015,32.01,40,0
2026-02-16 16:35:24,861,1015,32.01,40,0
2026-02-16 16:35:27,866,1015,32.01,40,0
